#,Time,Δt,Sender,Slave,Function code,Payload (HEX),Bytes,CRC
61,04:24:20.507,—,MASTER,0x83,"Write Single Reg","83 06 00 72 00 01 F6 33",8,OK
62,04:24:20.529,+23 ms,ERR,0x83,"Write Single Reg","83 06 00 72 00 01 F6 33 83 03 00 FA 00 10 7A 15",16,ERR
63,04:24:20.587,+57 ms,ERR,0x83,"Read Holding Regs","83 03 20 00 34 00 2E 00 33 00 35 00 2E 00 35 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 41 40 83 06 00 5B 00 14 E6 34",45,ERR
64,04:24:20.609,+22 ms,ERR,0x83,"Write Single Reg","83 06 00 5B 00 14 E6 34 83 06 00 71 00 00 C7 F3",16,ERR
65,04:24:20.633,+24 ms,ERR,0x83,"Write Single Reg","83 06 00 71 00 00 C7 F3 83 06 00 F5 00 00 87 DA",16,ERR
66,04:24:20.670,+37 ms,ERR,0x83,"Write Single Reg","83 06 00 F5 00 00 87 DA 83 46 18 0D 04 01 18 04 01 00 00 01 0F 00 00 01 00 D2 1F",27,ERR
67,04:24:20.683,+13 ms,MASTER,0x83,"FM Event Config","83 46 18 02 09 00 37 17",8,OK
68,04:24:20.714,+30 ms,SLAVE,0x83,"Read Holding Regs","83 03 00 61 00 01 CB F6",8,OK
69,04:24:20.741,+27 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
70,04:24:20.758,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
71,04:24:20.986,+228 ms,TIMEOUT,0x83,"Fast Modbus","",0,ERR
72,04:24:21.001,+16 ms,MASTER,0xFD,"FM Event Request","FD 46 10 83 4F 83 01 40 09",9,OK
73,04:24:21.018,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
74,04:24:21.028,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
75,04:24:21.057,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 62 00 01 3B F6",8,OK
76,04:24:21.080,+23 ms,ERR,0x83,"Read Holding Regs","83 03 02 00 1E 40 52 83 04 00 03 00 09 DE 2E",15,ERR
77,04:24:21.130,+50 ms,ERR,0x83,"Read Input Regs","83 04 12 10 34 0C 07 07 1B FF FE FF FE 01 D2 00 00 00 00 00 92 66 CA 83 04 01 0E 00 0E 0F D3",31,ERR
78,04:24:21.202,+72 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
79,04:24:21.218,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
80,04:24:21.229,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
81,04:24:21.258,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
82,04:24:21.270,+12 ms,SLAVE,0x83,"Read Coils","83 01 02 08 00 C6 22",7,OK
83,04:24:21.283,+13 ms,MASTER,0x83,"Read Coils","83 01 13 89 00 01 36 86",8,OK
